date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1927-08-31,MedEq,mom_3,0.04395522725100487,0.029964704135360343,0.020150634480705643,0.1106594340282252
1927-08-31,Chems,mom_3,0.09208632330743471,-0.023641030024639242,-0.05326219058548021,-0.01900360250864397
1927-08-31,ElcEq,mom_3,0.17516095784785168,-0.07030794652863959,-0.106788778427376,0.04384631692266017
1927-08-31,Autos,mom_3,0.09089835614590891,-0.010006710463639656,0.02391459118235062,0.3061044018832568
1927-08-31,Aero,mom_3,0.34144163097082547,0.054525766366360306,0.36042882694646683,2.458041672799233
1927-08-31,LabEq,mom_3,0.04970715676347259,-0.056679314448639495,-0.10056689988692358,-0.18322291069727004
1927-08-31,Boxes,mom_3,0.13305960387215854,0.11757530448536047,0.13596260251948333,0.28378500264667195
1927-08-31,Rtail,mom_3,0.08901654441814433,0.05299013635136052,0.0006710535788132521,0.10943333000346711
1927-08-31,Insur,mom_3,0.05841436005830247,0.19009743388636036,0.39188394388630976,0.2639798293352609
1927-08-31,Smoke,mom_6,0.1364733322780911,0.02004737884736052,-0.08118383175898303,-0.32500710764669805
1927-08-31,Chems,mom_6,0.16791942012965477,-0.023641030024639242,-0.05326219058548021,-0.01900360250864397
1927-08-31,ElcEq,mom_6,0.27914189726362704,-0.07030794652863959,-0.106788778427376,0.04384631692266017
1927-08-31,Autos,mom_6,0.1340339930008001,-0.010006710463639656,0.02391459118235062,0.3061044018832568
1927-08-31,Aero,mom_6,0.47871572085842207,0.054525766366360306,0.36042882694646683,2.458041672799233
1927-08-31,BusSv,mom_6,0.10447260330050478,0.13723781675336055,0.08572076432676234,0.15703651614745917
1927-08-31,Hardw,mom_6,0.126088317327411,0.027164296655360465,0.2162108444660109,0.15157268167233195
1927-08-31,LabEq,mom_6,0.12614940587079526,-0.056679314448639495,-0.10056689988692358,-0.18322291069727004
1927-08-31,Insur,mom_6,0.24250869172714906,0.19009743388636036,0.39188394388630976,0.2639798293352609
1927-08-31,Smoke,mom_12_1,0.18026514831155493,0.02004737884736052,-0.08118383175898303,-0.32500710764669805
1927-08-31,MedEq,mom_12_1,0.2590578409232618,0.029964704135360343,0.020150634480705643,0.1106594340282252
1927-08-31,Chems,mom_12_1,0.3617086815139692,-0.023641030024639242,-0.05326219058548021,-0.01900360250864397
1927-08-31,Mach,mom_12_1,0.1780060178924605,0.020501612891360432,-0.015441649397229806,-0.02048906341536072
1927-08-31,Autos,mom_12_1,0.18173877415988549,-0.010006710463639656,0.02391459118235062,0.3061044018832568
1927-08-31,BusSv,mom_12_1,0.21148956339468916,0.13723781675336055,0.08572076432676234,0.15703651614745917
1927-08-31,Hardw,mom_12_1,0.20164461195866856,0.027164296655360465,0.2162108444660109,0.15157268167233195
1927-08-31,LabEq,mom_12_1,0.2484019601595664,-0.056679314448639495,-0.10056689988692358,-0.18322291069727004
1927-08-31,Insur,mom_12_1,0.24114775933769783,0.19009743388636036,0.39188394388630976,0.2639798293352609
1927-08-31,Beer,mom_12_7,0.11105849626292308,0.07783126926236061,0.14251726793294894,0.37963347312571694
